t (ms)	x (um)	y (um)	z (um)	gabao (mM)
50	67.5511	21.1887	-50.4665	0.0591491
50	55.0664	25.3315	-51.2	0.84592
50	29.8571	21.562	-58.5247	0.000611736
50	19.9848	-2.96305	-57.5619	1.00001e-05
50	10.3518	-27.1269	-44.561	1e-05
50	-7.50076	-24.8051	-28.5156	1.27416e-05
50	-13.5217	-9.8862	-11.0618	1.00001e-05
50	-21.3682	-16.3833	3.28156	1.00018e-05
50	-21.42	-21.21	-2.75004	1.00011e-05
50	-28.5131	-24.4361	12.4218	1.64784e-05
50	-40.8475	-26.6053	20.3616	0.000150985
50	-15.2178	-39.4381	29.4259	0.0149987
50	-37.3936	-29.5838	-4.03	1.05234e-05
50	-59.6129	-46.531	-19.4632	9.77292e-05
50	-62.5254	-61.9711	-19.61	1.1128e-05
50	-84.4016	-90.2755	-58.3828	1.27915e-05
50	-110.665	-130.656	-84.3265	0.00156844
50	-109.221	-132.687	-79.1893	0.000367856
50	-89.0383	-124.722	-68.6025	0.774276
50	-71.88	-122.75	-53.495	0.0442261
50	-27.9851	-121.711	-76.4556	2.36185e-05
50	8.29963	-131.478	-105.063	9.79028e-05
50	-4.79099	-139.57	-112.84	0.137656
50	-18.078	-129.304	-115.314	0.453179
50	-15.235	-138.183	-114.189	1.44865
50	-22.0979	-139.834	-110.964	2.57052
50	-21.3242	-142.786	-113.314	2.53904
50	-4.27337	-141.131	-112.91	0.122102
50	20.964	-120.737	-121.443	1.00001e-05
50	-117.251	-129.429	-92.6692	0.0185657
50	-59.0831	-40.1961	-14.2192	2.13883e-05
50	-6.69597	-7.92068	-41.9498	1.00025e-05
50	-1.47228	-2.26781	-47.8731	1.00001e-05
50	11.3175	15.5277	-61.7567	1.00327e-05
50	18.6557	25.2262	-83.8577	1.0269e-05
50	9.25895	37.8656	-74.0963	1.00005e-05
50	9.82	45.79	-75.8739	1e-05
50	6.78324	49.7802	-85.7382	1e-05
50	2.23754	5.46353	-48.25	1.00001e-05
50	2.33526	11.0478	-45.5457	1e-05
50	-3.52126	38.4437	-68.8183	1.00009e-05
50	10.9709	-4.0732	-39.4057	1e-05
50	-4.72678	57.6877	-27.0764	1e-05
50	-45.6257	91.6962	-32.1399	1e-05
50	-66.353	122.709	-93.2714	1e-05
50	-123.263	141.512	-137.294	1e-05
50	-153.394	121.973	-137.6	0.00213292
50	-148.474	117.633	-137.41	0.000110116
50	-106.884	171.019	-140.581	1e-05
50	-112.497	175.801	-154.008	1e-05
50	-117.439	184.328	-154.511	1e-05
50	26.958	4.90256	-32.5958	1.00007e-05
50	10.9319	-40.9979	-32.5757	1e-05
50	18.9593	-14.4776	-49.2832	1e-05
50	28.4315	6.19239	-62.1943	1.03472e-05
50	36.8473	31.746	-51.3356	0.0580577
50	61.8858	30.2464	-56.06	0.997678
50	61.1544	37.5866	-55.72	1.02805
50	56.2196	35.8643	-56.45	1.71412
50	74.0597	22.726	-42.88	0.00261469
50	70.1576	17.0447	-60.4854	0.00699357
50	85.7052	52.8102	-81.2635	1.00011e-05
50	68.0325	31.6608	-66.859	0.0647515
50	67.5261	34.6432	-67.8723	0.0578899
50	61.3238	37.0282	-74.378	0.0197415
50	89.0434	-75.8545	62.5945	1.00583e-05
50	91.5077	-95.3408	68.3	0.00160384
50	92.255	-108.745	67.03	0.0706633
50	79.9285	-111.299	70.0686	0.144444
50	76.7218	-123.527	81.0127	0.000570793
50	60.6132	-123.573	85.01	0.000413737
50	26.0289	-120.977	106.72	0.0737026
50	38.4894	-141.471	98.8891	0.0660511
50	99.0285	-118.285	68.8634	0.00710624
50	103.986	-154.592	78.326	0.00305179
50	115.827	-173.088	78.0063	0.0316779
50	146.366	-163.479	80.7384	1.0004e-05
50	170.405	-174.514	93.0896	1e-05
50	172.252	-161.882	99.4532	1.00012e-05
50	144.412	-157.434	68.4589	1.02318e-05
50	109.669	-180.226	81.9356	0.00400158
50	117.849	-186.263	93.6478	0.000390777
50	122.32	-192.7	100.28	0.00872715
50	122.518	-192.976	110.626	0.307866
50	122.67	-193.735	122.765	1.11181
50	122.645	-194.08	124.695	1.00321
50	122.635	-194.16	125.125	0.969861
50	123.32	-192.79	125.18	1.04335
50	115.422	-210.835	142.378	0.000138342
50	142.728	-215.803	160.431	0.000551913
50	115.66	-234.146	160.224	0.258331
50	119.593	-234.77	165.844	0.839878
50	139.231	-224.565	172.984	0.0406443
50	129.629	-236.007	189.056	0.0679607
50	141.806	-226.391	205.201	0.000638033
50	140.679	-247.154	210.464	0.0388095
50	149.085	-248.223	213.42	0.00621132
50	144.983	-267.114	226.476	1.02401e-05
50	238.963	-297.293	232.53	1e-05
50	299.274	-363.069	260.936	3.5559e-05
50	324.945	-363.269	264.14	0.00451899
50	319.689	-369.979	262.928	0.0823967
50	290.497	-359.133	251.83	0.00210778
50	167.797	-293.923	240.97	1e-05
50	117.738	-256.454	178.386	0.00105492
50	122.999	-188.988	127.48	1.08522
50	125.146	-186.796	91.4824	6.93526e-05
50	95.4696	-131.09	68.1705	0.00215757
50	86.0309	-129.86	64.2758	0.0561965
50	78.9109	-149.277	66.6309	0.0155139
50	87.871	-145.509	67.4	0.000142517
50	94.2089	-132.873	64.1076	0.00431195
50	97.7242	-136.545	55.6874	0.000779642
50	84.964	-150.645	56.5971	0.000291652
50	93.4911	-108.952	69.019	0.0307613
50	111.116	-91.0251	83.0201	1.0039e-05
50	116.673	-108.191	99.6569	0.0106148
50	118.013	-113.429	104.449	0.0341043
50	128.76	-129.957	106.339	0.000165815
50	135.659	-147.785	113.452	1.02812e-05
50	136.652	-164.895	121.75	0.000379433
50	135.464	-186.012	137.114	0.00719616
50	126.172	-182.099	143.047	0.0243276
50	122.438	-167.98	141.638	1.04651
50	120.152	-157.612	146.029	1.53025
50	118.106	-163.367	145	1.8515
50	114.079	-164.065	144.087	1.33723
50	100.492	-160.997	134.355	0.0117201
50	88.945	-153.03	131.235	0.0146966
50	89.035	-152.83	131.77	0.0139668
50	89.07	-152.755	131.975	0.013668
50	85.8679	-151.583	130.8	0.0543132
50	69.1074	-163.796	141.909	0.099471
50	85.9383	-146.086	120.565	0.0142828
50	82.5978	-167.168	124.509	0.0106458
50	94.3075	-166.086	130.662	0.000357207
50	85.4352	-147.004	128.873	0.0494201
50	89.5621	-153.273	128.64	0.0108777
50	127.113	-173.892	141.1	0.203289
50	131.443	-191.023	153.135	6.12178e-05
50	134.61	-203.595	156.74	4.82723e-05
50	134.744	-207.698	156.49	0.000245609
50	133.931	-206.152	156.32	0.000151946
50	133.456	-204.826	156.44	9.96616e-05
50	153.029	-194.217	142.995	3.39106e-05
50	165.568	-207.32	152	0.000112301
50	168.844	-211.508	154.469	0.000391837
50	165.012	-218.832	158.537	0.000824598
50	157.845	-235.501	163.65	1.76011e-05
50	162.01	-231.022	175.028	0.00246908
50	181.406	-227.174	162.577	0.00638845
50	210.968	-217.684	174.389	0.000291347
50	240.524	-210.653	178.13	0.0906126
50	242.834	-205.335	183.123	0.0231016
50	244.189	-205.636	183.75	0.0232178
50	233.469	-205.43	151.388	0.501025
50	195.425	-235.215	178.005	0.000529418
50	202.88	-240.76	183.931	1.1662e-05
50	189.822	-245.992	187.562	1.41684e-05
50	198.855	-275.659	197.47	1e-05
50	225.239	-300.412	202.888	1e-05
50	214.989	-280.303	205.83	1e-05
50	183.958	-259.211	194.5	1.00043e-05
50	185.078	-285.724	206.477	1e-05
50	171.815	-313.22	227.654	1e-05
50	178.081	-325.646	248.706	1e-05
50	170.011	-320.669	227.284	1e-05
50	170.195	-308.195	227.755	1e-05
50	184.526	-260.846	198.127	1.00013e-05
50	179.792	-211.951	159.22	0.0130314
50	192.485	-221.397	162.311	0.0601979
50	207.211	-220.603	159.97	0.152697
50	221.707	-232.283	158.566	0.00156212
50	237.661	-224.341	161.119	0.013591
50	229.114	-239.665	162.413	0.095963
50	215.51	-248.942	170.111	0.00211781
50	165.542	-206.582	149.47	0.000295333
50	139.716	-127.488	128.637	0.000211711
50	185.682	-118.866	124.554	0.00214659
50	203.586	-118.882	131.705	0.875455
50	208.626	-148.379	126.352	0.00194394
50	177.716	-173.863	143.302	1.00015e-05
50	206.922	-174.113	125.25	0.392495
50	229.802	-207.403	153.074	0.18904
50	256.673	-240.88	187.025	0.655161
50	254.497	-232.101	181.493	0.178679
50	270.936	-252.961	175.865	0.550812
50	255.975	-225.468	187.718	0.068155
50	216.45	-178.745	124.415	1.82006
50	223.788	-184.024	126.322	1.03497
50	225.654	-190.014	133.406	0.162101
50	227.017	-190.676	132.838	0.122612
50	235.423	-191.311	133.52	0.0412631
50	235.806	-205.096	140.279	0.705159
50	252.276	-217.427	152.464	0.732222
50	258.463	-215.412	153.919	0.888376
50	258.532	-221.037	158.323	0.383312
50	270.493	-219.88	152.131	0.0327677
50	275.576	-231.116	168.66	0.268641
50	287.491	-241.422	177.206	0.0127779
50	292.272	-239.102	176.552	0.00119404
50	295.243	-243.593	180.357	0.000187822
50	299.285	-246.745	180.38	5.32932e-05
50	305.252	-254.931	187.337	1.14245e-05
50	284.012	-253.192	180.724	0.0194094
50	286.97	-267.525	189.643	4.23414e-05
50	282.035	-263.335	188.261	0.00123208
50	235.19	-227.084	148.315	0.0359595
50	222.765	-175.66	119.262	1.34685
50	222.439	-169.155	124.404	0.836454
50	224.747	-162.379	130.317	0.0936503
50	225.116	-156.238	139.517	0.00177642
50	227.606	-164.229	127.959	0.126683
50	229.354	-166.545	123.37	0.182165
50	224.42	-170.908	121.309	0.877847
50	221.614	-167.15	130.63	0.440799
50	228.188	-166.369	122.588	0.227155
50	216.473	-124.187	134.087	1.9039
50	222.984	-125.825	135.96	1.54438
50	230.182	-126.789	138.385	0.564092
50	241.928	-156.464	120.89	0.00129063
50	255.805	-162.205	145.785	1.15895e-05
50	263.496	-163.983	150.087	1.01675e-05
50	268.192	-171.34	153.123	1.0495e-05
50	266.822	-177.17	121.617	0.00273525
50	269.513	-191.477	125.11	2.67691e-05
50	313.31	-213.906	146.28	1e-05
50	269.892	-193.949	121.444	3.44596e-05
50	270.29	-195.975	125.225	1.64419e-05
50	274.789	-196.284	126.828	1.07942e-05
50	259.234	-195.911	134.42	0.00836314
50	278.583	-201.642	161.709	0.00394574
50	262.312	-207.688	139.751	0.064859
50	268.63	-244.23	162.444	1.73601
50	254.312	-222.585	152.165	0.216625
50	234.773	-129.518	138.39	0.155377
50	237.169	-121.999	140.865	0.0506905
50	243.472	-127.24	138.536	0.00447243
50	251.701	-136.129	130.463	1.6704e-05
50	265.846	-124.714	139.779	1.00003e-05
50	288.969	-120.177	135.38	1e-05
50	299.141	-118.465	133.86	1.00011e-05
50	317.779	-123.363	132.945	0.000449871
50	338.368	-122.356	130.44	0.288517
50	342.135	-125.473	129.86	0.270027
50	343.083	-136.712	135.249	0.0031102
50	353.407	-123.558	126.33	0.154425
50	283.024	-117.482	139.198	1e-05
50	287.995	-112.849	138.833	1e-05
50	284.452	-113.926	138.094	1e-05
50	226.402	-126.542	135.883	1.02105
50	235.241	-97.6385	156.537	1.06133e-05
50	223.889	-126.403	131.623	0.965788
50	225.322	-125.253	124.438	0.276607
50	220.236	-123.529	129.58	1.23967
50	217.894	-120.913	128.63	1.46229
50	218.379	-120.392	129.533	1.3899
50	218.591	-127.53	138.521	2.06712
50	193.49	-122.048	125.957	0.0748905
50	179.692	-114.845	122.223	0.00347455
50	104.641	-130.948	101.91	1.0296e-05
50	90.9848	-156.26	107.672	3.36381e-05
50	89.4	-166.265	105.95	1.32006e-05
50	90.62	-169.174	110.709	2.00371e-05
50	85.0519	-163.744	108.471	0.00013354
50	68.5108	-164.986	106.319	0.00280757
50	52.4762	-149.972	92.33	1.91769
50	49.4263	-150.566	87.1758	1.2512
50	59.3968	-144.953	62.7391	0.0417787
50	47.8471	-151.092	85.1226	0.822214
50	44.9178	-156.253	89.7934	0.594726
50	40.5896	-166.202	106.515	0.00313582
50	47.79	-160.873	101.44	0.180671
50	43.973	-143.639	88.94	0.474116
50	38.7301	-142.665	92.4938	0.13181
50	35.1864	-122.249	92.62	0.000223182
50	19.5851	-118.363	95.6421	0.00311812
50	9.31733	-129.484	92.93	0.010261
50	1.95033	-120.896	94.9515	0.000220325
50	6.61298	-125.545	108.526	0.00658318
50	2.40825	-121.131	119.94	0.47672
50	-6.03457	-112.19	137.943	0.335098
50	10.779	-131.003	92.87	0.0135117
50	10.9071	-135.225	92.0606	0.0387815
50	-2.75781	-142.387	101.649	0.000506928
50	11.1501	-139.301	93.0209	0.0386251
50	4.32871	-144.744	95.43	0.0187902
50	11.7522	-140.155	95.8784	0.01143
50	-11.7199	-141.766	84.8971	0.0206505
50	26.3439	-107.165	108.761	1.14535
50	19.3155	-88.0857	124.453	0.0216283
50	20.3202	-68.2361	120.315	1.05202e-05
50	15.9487	-87.3355	156.858	1.68976e-05
50	10.685	-110.515	184.27	1e-05
50	10.7476	-111.248	186.581	1e-05
50	-15.9531	-168.663	167.75	0.0391093
50	3.11538	-124.906	215.889	1e-05
50	-13.0896	-150.113	257.435	1e-05
50	-6.67349	-154.297	286.91	1e-05
50	-16.1819	-166.296	316.557	1e-05
50	-21.1873	-169.375	320.69	1e-05
50	-23.7822	-179.511	330.47	1e-05
50	-23.4669	-175.625	324.5	1e-05
50	23.0028	-115.485	122.16	0.607845
50	25.0398	-133.138	125.63	1.83827
50	20.1668	-137.987	124.19	1.49047
50	22.96	-135.25	128.91	1.67596
50	35.4545	-138.017	137.75	0.0833237
50	71.3947	-168.474	159.848	1.90519e-05
50	48.5557	-144.531	151.309	0.000258542
50	18.6675	-136.016	125.63	1.44958
50	8.10518	-141.311	119.129	0.067302
50	13.9049	-143.503	124.41	0.328651
50	15.3846	-145.863	126.465	0.306265
50	13.8367	-141.231	122.354	0.410309
50	35.1868	-143.682	128.88	0.189744
50	41.0842	-161.633	124.396	0.00044043
50	55.0881	-182.025	138.943	0.0025415
50	68.1754	-199.536	150.419	2.3991e-05
50	68.6804	-214.886	156.975	1.01178e-05
50	57.247	-227.653	179.564	1e-05
50	85.6704	-246.575	173.365	0.00209219
50	37.8485	-181.221	119.933	0.0152603
50	32.4412	-191.099	128.406	0.21326
50	28.2184	-191.2	132.126	0.112884
50	24.405	-190.43	136.655	0.0281572
50	22.1183	-188.024	134.22	0.00742631
50	15.7699	-186.607	132.412	0.000702418
50	8.83779	-187.591	123.793	4.48258e-05
50	15.7658	-191.003	146.776	0.000203358
50	4.71688	-198.104	160.144	0.0181951
50	-3.92398	-198.434	164.72	0.335762
50	-11.5365	-200.996	166.185	0.398348
50	-20.3813	-195.389	175.57	0.505642
50	-17.0953	-199.481	169.36	0.465382
50	-8.41325	-200.001	172.65	0.97863
50	-1.92669	-201.859	166.35	0.197879
50	-7.80785	-207.982	178.698	0.119175
50	-0.682415	-204.407	168.179	0.118768
50	14.4584	-211.717	157.348	1.72031e-05
50	19.1687	-181.889	137.75	0.00497144
50	5.22154	-159.808	139.14	1.26931
50	-10.6186	-150.333	139.85	0.0705964
50	-10.0817	-158.638	142.11	0.712822
50	-16.6862	-166.051	138.315	0.27777
50	-14.207	-162.117	142.812	0.736963
50	15.9631	-165.399	133.128	0.741962
50	28.7364	-192.077	129	0.139431
50	26.4132	-192.27	129.432	0.0849236
50	27.4294	-195.525	127.138	0.174434
50	37.1101	-204.229	136.676	1.58986
50	39.3066	-189.739	145.58	0.0458332
50	41.5406	-191.119	148.063	0.0302821
50	42.4128	-193.32	149.47	0.0302945
50	43.2164	-190.365	150.47	0.00957187
50	42.1708	-146.301	128.456	0.01438
50	52.0917	-152.979	131.822	0.15801
50	49.8758	-154.866	136.331	0.0470538
50	46.9683	-180.239	146.63	0.000473505
50	45.2117	-209.858	150.779	0.0290494
50	52.7277	-204.963	154.654	0.00178903
50	81.1093	-204.348	166.24	1.00465e-05
50	55.2545	-209.367	156.66	0.000233308
50	58.7302	-228.002	171.853	1e-05
50	60.947	-217.818	155.063	1.86468e-05
50	65.004	-223.907	157.348	1.00412e-05
50	60.1012	-232.141	161.595	1.00006e-05
50	55.4144	-239.483	171.757	1.00001e-05
50	59.636	-251.567	180.763	1.20075e-05
50	56.3395	-162.955	131.399	0.144651
50	97.9764	-151.977	96.4483	1.00166e-05
50	127.204	-105.434	88.7	8.5661e-05
50	124.372	-110.822	75.179	1.00012e-05
50	139.182	-101.529	81.26	1.11955e-05
50	58.36	-68.0618	56.86	1e-05
50	41.9155	-51.9041	47.1685	1.0061e-05
50	33.9619	-41.3645	42.72	8.03895e-05
50	28.2066	-51.3834	47.349	0.000373746
50	21.3875	-56.9478	55.56	0.0181728
50	9.27815	-61.776	57.93	0.439414
50	9	-61.915	58.225	0.432654
50	7.9173	-59.5952	54.2556	0.679594
50	6.808	-67.4957	56.1519	0.955811
50	7.35516	-65.1457	69.7602	0.0151892
50	-0.305187	-61.4207	60.4467	0.260793
50	-3.62023	-71.8545	70.1468	0.0058198
50	-4.135	-72.3	70.645	0.00404852
50	-17.2418	-83.5162	64.73	6.53154e-05
50	-28.8039	-94.3149	67.3735	1.00002e-05
50	-16.4046	-106.646	68.94	1.00158e-05
50	-32.2655	-99.4769	68.48	1e-05
50	-44.9049	-103.446	68.88	1e-05
50	-91.4352	-85.238	78.1068	0.294094
50	-85.2659	-104.864	59.6577	1.13193e-05
50	-166.259	-98.8782	66.2079	1e-05
50	-233.348	-65.3883	98.33	1.20369e-05
50	-180.438	-68.6132	63.9683	0.0008464
50	-145.652	-112.645	70.7705	1.00044e-05
50	-34.6583	-104.759	70.4937	1e-05
50	-42.7201	-115.044	93.3961	1e-05
50	-33.937	-108.858	70.68	1e-05
50	-38.3992	-123.107	66.0606	1e-05
50	-27.9801	-116.498	75.0101	1.00108e-05
50	-24.8194	-129.959	81.0637	2.10036e-05
50	-24.2469	-138.434	93.6445	1.24116e-05
50	-51.1692	-92.8033	53.5361	1e-05
50	-75.505	-95.65	66.2	1.85651e-05
50	-128.091	-92.9896	83.6051	0.000118686
50	-177.719	-81.9348	91.4621	4.45394e-05
50	-183.449	-87.3972	94.18	3.19539e-05
50	-186.76	-99.3438	98.0813	1.00412e-05
50	-178.796	-102.86	105.658	1.00023e-05
50	-198.753	-56.4076	83.6132	0.724645
50	-216.676	-31.4403	74.59	1.17987e-05
50	-215.979	-14.2797	65.6831	1e-05
50	-175.939	-85.5691	126.381	1.22998e-05
50	-176.264	-119.881	139.464	0.000138087
50	-176.967	-114.201	129.39	1.03464e-05
50	-171.43	-121.767	129.797	6.99051e-05
50	-184.241	-123.492	135.693	4.29893e-05
50	-188.363	-117.443	144.6	0.000475419
50	-191.687	-124.825	146.633	3.37816e-05
50	-74.8953	-102.577	78.8072	1.09952e-05
50	-77.9278	-111.889	90.1868	1.00376e-05
50	-68.9118	-110.232	92.38	1e-05
50	-77.1684	-116.033	90.3355	1.01319e-05
50	-79.0905	-112.59	90.5879	1.01041e-05
50	-75.719	-103.353	79.8099	1.10119e-05
50	-15.497	-81.1749	85.5167	1.00024e-05
50	-22.8644	-89.6128	102.987	1e-05
50	-23.6017	-87.5526	103.253	1e-05
50	-29.2377	-93.4353	106.573	1e-05
50	-39.5914	-98.2109	111.611	1e-05
50	-45.4388	-99.0544	114.959	1e-05
50	-60.8555	-103.519	123.506	1e-05
50	-98.5563	-107.335	140.53	0.000233245
50	-122.78	-106.243	147.583	0.00445184
50	-130.408	-108.25	149.459	0.0177197
50	-146.37	-108.031	146.163	0.000407523
50	-157.199	-101.668	148.89	2.26844e-05
50	-152.305	-85.7854	148.513	1.16054e-05
50	-192.284	-68.8818	159.662	0.47387
50	-233.076	-41.7806	160.256	0.134646
50	-222.574	-46.0187	168.85	0.902298
50	-220.64	-36.5728	169.442	0.0762467
50	-243.839	-12.1732	165.25	1.00004e-05
50	-158.82	-73.323	151.284	1.00846e-05
50	-158.302	-70.9483	152.357	1.00548e-05
50	-155.087	-64.2921	152.488	1.00022e-05
50	-131.086	-76.4754	144.33	1.01147e-05
50	-119.429	-110.456	163.957	0.211617
50	-101.715	-127.307	151.1	0.00443653
50	-92.112	-126.38	122.328	0.00218716
50	-87.6863	-144.093	123.655	0.20031
50	-83.1004	-159.714	123.19	0.025419
50	-89.5746	-161.257	127.77	0.183228
50	-98.5891	-135.865	130.598	0.218017
50	-104.997	-138.116	143.434	0.217213
50	-105.084	-150.425	148.331	0.392597
50	-110.481	-170.755	160.035	0.00194605
50	-110.819	-157.872	151.33	0.329817
50	-118.843	-155.654	155.786	0.491289
50	-113.826	-161.32	128.632	0.325089
50	-107.226	-156.234	123.83	0.137948
50	-118.564	-158.36	143.696	0.518444
50	-133.637	-154.48	155.27	0.281326
50	-141.01	-142.18	158.486	0.283852
50	-164.055	-145.983	175.665	0.00369343
50	-153	-121.231	173.42	0.0016427
50	-175.313	-99.2844	165.903	0.00532169
50	-192.377	-87.1703	178.882	0.00650989
50	-185.262	-80.2494	166.686	0.0374253
50	-165.985	-118.496	166.41	2.18062e-05
50	-166.857	-134.152	165.517	0.0121315
50	-174.986	-145.097	170.871	0.00257857
50	-172.543	-140.347	200.72	0.14561
50	-195.104	-140.701	210.17	0.790337
50	-204.605	-140.547	211.85	0.0532582
50	-203.928	-136.17	220.295	0.0121874
50	-229.472	-149.351	238.94	1.00349e-05
50	-234.948	-118.526	241.595	0.0148871
50	-263.653	-116.135	259.882	0.425948
50	-269.533	-118.227	268.527	0.0174738
50	-265.957	-114.944	266.767	0.0465265
50	-266.669	-114.261	248.112	1.81179
50	-286.577	-120.16	254.214	0.0557776
50	-289.12	-106.453	243.86	0.859898
50	-199.527	-114.475	214.534	0.000623903
50	-162.68	-127.762	166.38	0.00100364
50	-125.115	-142.67	144.464	0.836127
50	-112.277	-135.584	139.374	0.478731
50	-115.926	-132.269	136.594	1.10242
50	-114.511	-129.851	130.574	1.50523
50	-105.289	-126.677	124.474	0.186325
50	-110.849	-129.272	127.155	0.819554
50	-113.956	-126.176	131.615	1.54727
50	-103.552	-126.864	162.82	0.000226828
50	-75.2552	-144.095	151.85	0.00554298
50	-62.5714	-154.645	148.481	0.0232438
50	-50.0975	-155.465	130.426	1.0248e-05
50	-36.3953	-154.956	132.66	1.58956e-05
50	-21.364	-159.833	130.062	0.00546339
50	-28.6128	-160.535	140.966	0.00666771
50	-32.7565	-170.861	153.923	0.146091
50	-35.7414	-176.801	163.867	1.5573
50	-40.9121	-187.709	176.326	0.333846
50	-52.3596	-182.339	180.601	1.06113
50	-63.225	-184.795	188.8	0.627949
50	-64.6256	-183.804	188.514	0.453211
50	-14.8194	-147.617	128.07	0.000644153
50	-38.9378	-161.376	142.916	0.00019505
50	-116.357	-141.071	155.587	0.616319
50	-127.7	-146.039	176.977	0.0638147
50	-127.38	-163.334	200.622	1.06351e-05
50	-141.98	-173.39	223.495	1e-05
50	-145.649	-176.176	234.003	1e-05
50	-172.973	-166.056	254.484	0.164063
50	-158.217	-181.86	253.06	5.43772e-05
50	-166.638	-191.734	267.66	0.000203534
50	-154.503	-201.663	268.009	2.32437e-05
50	-138.363	-176.374	224.397	1e-05
50	-143.004	-170.975	233.769	1e-05
50	-138.379	-157.683	159.612	0.706346
50	-147.893	-153.688	165.852	1.22096
50	-157.815	-158.763	173.705	0.0534216
50	-169.66	-171.255	181.183	1.17234e-05
50	-165.904	-162.031	169.558	0.0026568
50	-164.56	-155.295	178.88	0.00184478
50	-127.505	-184.164	179.75	1.12622e-05
50	-86.0581	-187.971	157.946	3.14746e-05
50	-85.257	-182.857	161.43	0.000359353
50	-101.279	-148.338	153.065	0.128368
50	-111.856	-151.223	162.299	0.116724
50	-114.986	-171.305	180.414	1.46823e-05
50	-123.962	-164.58	179.411	0.00344141
50	-96.98	-148.124	156.667	0.0329007
50	-90.0264	-145.688	145.746	0.69659
50	-97.7803	-160.094	142.173	0.524421
50	-104.001	-165.236	140.341	1.14989
50	-82.7535	-120.422	143.237	0.000146379
50	-77.9352	-121.164	143.864	6.19927e-05
50	-74.9244	-119.374	146.617	1.39174e-05
50	-110.671	-121.553	157.737	0.00121326
50	-120.266	-109.533	157.501	0.0739871
50	-174.293	-61.4706	140.859	0.000596721
50	-141.259	-94.5957	124.428	1.00723e-05
50	-134.005	-101.466	158.712	0.321756
50	-144.151	-103.568	135.646	1.57108e-05
50	-174.878	-89.9267	147.626	0.00590198
50	-196.035	-64.7733	147.52	1.21695
50	-207.936	-56.0629	146.46	0.101594
50	-236.498	-37.5258	148.596	0.00150577
50	-258.705	-45.6152	158.697	1.10446e-05
50	-286.57	-53.7939	164.05	1e-05
50	-262.148	-59.6688	160.345	1.00986e-05
50	-274.176	-78.9989	168.68	1e-05
50	-260.344	-72.8351	167.124	1.00129e-05
50	-248.215	-80.788	169.6	1.0611e-05
50	-247.221	-89.6725	171.294	1.00022e-05
50	-248.591	-91.0907	172.72	1.00003e-05
50	-254.072	-86.7433	169.42	1.00004e-05
50	-259.108	-40.4229	154.763	1.01349e-05
50	-291.431	-42.8273	162.82	1e-05
50	-327.216	-29.5091	171.307	1e-05
50	-328.512	-31.7113	174.41	1e-05
50	-333.567	-28.0368	175.276	1e-05
50	-339.36	-30.8434	176.863	1e-05
50	-339.168	-39.3886	168.739	1e-05
50	-371.571	-11.3232	189.729	1e-05
50	-401.999	5.79145	208.964	1e-05
50	-411.837	7.82067	201.723	1e-05
50	-420.955	12.6147	203.606	1e-05
50	-448.459	30.3796	203.525	3.35641e-05
50	-486.207	33.7451	216.785	0.809023
50	-520.047	38.1295	218.14	1.00542e-05
50	-491.278	34.0016	213.91	0.469362
50	-479.066	32.8396	212.758	1.68329
50	-447.962	0.366559	212.724	1.00011e-05
50	-486.193	-7.63618	223.017	1.00293e-05
50	-495.597	-1.08829	242.146	1.00001e-05
50	-520.696	3.01468	263.629	1e-05
50	-549.987	4.50001	297.5	1e-05
50	-423.446	-2.45529	214.069	1e-05
50	-351.699	-36.1311	185.181	1e-05
50	-278.366	-21.3052	158.305	1e-05
50	-274.732	-32.3603	144.108	1e-05
50	-211.49	-39.8565	141.99	0.000426409
50	-204.202	-51.0671	157.71	0.050155
50	-194.491	-73.8363	137.967	0.269954
50	-195.49	-82.1377	133.684	0.0218998
50	-198.218	-83.3975	137.377	0.0636942
50	-204.265	-85.5973	143.55	0.157659
50	-212.711	-81.6271	149.966	0.0831022
50	-230.505	-57.2578	125.943	1.01906e-05
50	-236.823	-102.886	163.537	1.00169e-05
50	-242.389	-99.1421	158.47	1.00003e-05
50	-234.43	-71.478	133.75	1.10046e-05
50	-203.579	-56.3111	129.85	0.002789
50	-200.773	-86.7125	141.43	0.130366
50	-185.998	-91.0495	135.792	0.00648082
50	-183.262	-109.174	150.609	0.015284
50	-174.761	-95.7697	150.151	0.00879055
50	-205.376	-83.7085	127.73	0.000905281
50	-193.465	-96.1762	134.456	0.00912941
50	-216.675	-93.1756	137.99	0.000739009
50	-143.681	-110.044	148.49	0.00234562
50	-151.271	-107.839	155.616	0.00339406
50	-152.701	-104.59	160.841	0.00698045
50	-149.904	-106.092	158.52	0.0133955
50	-156.366	-109.317	139.229	1.02579e-05
50	-159.202	-98.8409	139.03	1.00404e-05
50	-162.755	-92.2215	134.808	1.00952e-05
50	-164.538	-82.1501	132.69	1.00939e-05
50	-163.474	-61.7239	131.007	1.00344e-05
50	-131.779	-111.316	146.39	0.00555337
